param n := 250;
param c := 150;
param : V : p w :=
  94	 201
  94	 208
  94	 209
  94	 221
  94	 241
  94	 243
  95	  96
  95	 104
  95	 111
  95	 117
  95	 118
  95	 135
  95	 149
  95	 168
  95	 175
  95	 183
  95	 187
  95	 191
  95	 199
  95	 201
  95	 205
  95	 239
  95	 244
  96	  99
  96	 107
  96	 109
  96	 114
  96	 117
  96	 118
  96	 127
  96	 134
  96	 141
  96	 142
  96	 143
  96	 194
  96	 196
  96	 240
  97	 105
  97	 108
  97	 111
  97	 125
  97	 132
  97	 141
  97	 148
  97	 174
  97	 177
  97	 185
  97	 188
  97	 242
  98	 114
  98	 119
  98	 140
  98	 146
  98	 161
  98	 165
  98	 168
  98	 177
  98	 188
  98	 192
  98	 193
  98	 194
  98	 195
  98	 231
  98	 232
  98	 241
  98	 246
  99	 104
  99	 108
  99	 157
  99	 162
  99	 164
  99	 193
  99	 212
  99	 215
  99	 224
  99	 236
  99	 238
  99	 247
  99	 249
 100	 107
 100	 120
 100	 122
 100	 135
 100	 136
 100	 139
 100	 146
 100	 148
 100	 150
 100	 155
 100	 165
 100	 177
 100	 184
 100	 186
 100	 188
 100	 212
 100	 214
 100	 227
 100	 229
 100	 232
 100	 245
 100	 246
 100	 249
 101	 120
 101	 136
 101	 158
 101	 183
 101	 218
 101	 226
 101	 229
 101	 244
 102	 107
 102	 129
 102	 146
 102	 151
 102	 154
 102	 168
 102	 183
 102	 192
 102	 200
 102	 227
 102	 228
 102	 249
 103	 116
 103	 120
 103	 131
 103	 136
 103	 146
 103	 148
 103	 150
 103	 151
 103	 152
 103	 180
 103	 187
 103	 192
 103	 216
 103	 221
 103	 223
 103	 233
 103	 236
 103	 238
 103	 243
 104	 115
 104	 120
 104	 121
 104	 135
 104	 139
 104	 148
 104	 154
 104	 169
 104	 178
 104	 191
 104	 198
 104	 230
 105	 109
 105	 112
 105	 119
 105	 127
 105	 128
 105	 132
 105	 133
 105	 159
 105	 161
 105	 165
 105	 173
 105	 176
 105	 178
 105	 181
 105	 199
 105	 200
 105	 202
 105	 204
 105	 210
 105	 217
 105	 226
 105	 241
 105	 247
 106	 121
 106	 131
 106	 132
 106	 133
 106	 180
 106	 201
 106	 206
 106	 233
 106	 242
 106	 243
 107	 114
 107	 116
 107	 119
 107	 144
 107	 146
 107	 149
 107	 171
 107	 176
 107	 193
 107	 196
 107	 203
 107	 232
 108	 110
 108	 114
 108	 117
 108	 123
 108	 128
 108	 141
 108	 147
 108	 154
 108	 156
 108	 173
 108	 176
 108	 193
 108	 224
 108	 226
 109	 115
 109	 150
 109	 151
 109	 180
 109	 184
 109	 202
 109	 214
 109	 215
 109	 232
 110	 117
 110	 131
 110	 145
 110	 155
 110	 162
 110	 164
 110	 176
 110	 191
 110	 209
 110	 212
 110	 220
 110	 226
 110	 236
 110	 249
 111	 123
 111	 129
 111	 140
 111	 157
 111	 166
 111	 182
 111	 188
 111	 192
 111	 206
 111	 207
 111	 220
 111	 226
 111	 229
 111	 235
 112	 121
 112	 133
 112	 138
 112	 160
 112	 164
 112	 170
 112	 228
 112	 233
 112	 238
 112	 248
 113	 114
 113	 115
 113	 116
 113	 117
 113	 121
 113	 128
 113	 151
 113	 162
 113	 176
 113	 182
 113	 185
 113	 202
 113	 210
 113	 213
 113	 217
 113	 222
 113	 231
 113	 249
 114	 118
 114	 122
 114	 130
 114	 145
 114	 152
 114	 156
 114	 158
 114	 161
 114	 169
 114	 176
 114	 179
 114	 189
 114	 195
 114	 198
 114	 200
 114	 206
 114	 217
 114	 218
 114	 227
 114	 229
 114	 240
 114	 241
 115	 120
 115	 122
 115	 127
 115	 128
 115	 137
 115	 144
 115	 183
 115	 199
 115	 207
 115	 210
 116	 127
 116	 129
 116	 150
 116	 184
 116	 189
 116	 218
 116	 219
 116	 224
 116	 233
 116	 238
 116	 245
 117	 139
 117	 162
 117	 191
 117	 223
 117	 228
 117	 232
 117	 234
 117	 240
 118	 119
 118	 120
 118	 122
 118	 175
 118	 178
 118	 186
 118	 204
 118	 205
 118	 212
 118	 215
 118	 230
 118	 237
 119	 130
 119	 134
 119	 140
 119	 153
 119	 162
 119	 186
 119	 194
 119	 198
 119	 200
 119	 211
 119	 236
 119	 245
 120	 133
 120	 139
 120	 157
 120	 160
 120	 165
 120	 168
 120	 180
 120	 193
 120	 209
 120	 214
 120	 225
 120	 247
 121	 137
 121	 150
 121	 170
 121	 177
 121	 178
 121	 192
 121	 200
 121	 207
 121	 220
 121	 237
 121	 242
 121	 245
 122	 146
 122	 148
 122	 160
 122	 161
 122	 167
 122	 171
 122	 180
 122	 193
 122	 197
 122	 210
 122	 222
 122	 228
 122	 232
 122	 245
 123	 125
 123	 140
 123	 154
 123	 188
 123	 189
 123	 193
 123	 237
 123	 239
 123	 240
 123	 242
 123	 245
 123	 249
 124	 131
 124	 148
 124	 161
 124	 189
 124	 193
 124	 194
 124	 198
 124	 230
 124	 233
 124	 236
 124	 239
 124	 244
 125	 126
 125	 155
 125	 193
 125	 202
 125	 233
 126	 134
 126	 138
 126	 141
 126	 151
 126	 163
 126	 167
 126	 168
 126	 171
 126	 206
 126	 226
 126	 241
 126	 247
 127	 149
 127	 153
 127	 173
 127	 174
 127	 175
 127	 185
 127	 192
 127	 197
 127	 200
 127	 228
 127	 247
 128	 139
 128	 166
 128	 185
 128	 203
 128	 216
 128	 226
 128	 234
 128	 246
 129	 132
 129	 133
 129	 152
 129	 159
 129	 172
 129	 183
 129	 185
 129	 186
 129	 206
 129	 211
 129	 218
 129	 219
 129	 221
 129	 228
 129	 229
 129	 237
 129	 246
 129	 247
 130	 149
 130	 152
 130	 153
 130	 157
 130	 180
 130	 187
 130	 193
 130	 198
 130	 204
 130	 216
 130	 217
 130	 227
 130	 235
 130	 237
 130	 245
 131	 135
 131	 143
 131	 153
 131	 174
 131	 189
 131	 198
 131	 211
 131	 244
 132	 139
 132	 162
 132	 166
 132	 172
 132	 178
 132	 181
 132	 185
 132	 186
 132	 202
 132	 234
 132	 241
 132	 248
 133	 151
 133	 159
 133	 165
 133	 167
 133	 173
 133	 188
 133	 200
 133	 206
 133	 217
 133	 219
 133	 220
 133	 221
 133	 244
 133	 245
 134	 137
 134	 157
 134	 162
 134	 169
 134	 175
 134	 179
 134	 196
 134	 217
 134	 248
 135	 145
 135	 154
 135	 174
 135	 175
 135	 178
 135	 179
 135	 196
 135	 199
 136	 142
 136	 151
 136	 157
 136	 194
 136	 203
 136	 217
 136	 218
 136	 223
 136	 231
 137	 147
 137	 157
 137	 158
 137	 165
 137	 170
 137	 176
 137	 180
 137	 182
 137	 186
 137	 193
 137	 198
 137	 206
 137	 223
 137	 232
 137	 238
 138	 139
 138	 162
 138	 200
 138	 201
 138	 211
 138	 215
 138	 216
 138	 231
 138	 232
 138	 235
 138	 237
 138	 238
 139	 145
 139	 148
 139	 152
 139	 153
 139	 160
 139	 176
 139	 177
 139	 193
 139	 194
 139	 219
 139	 243
 140	 161
 140	 208
 140	 211
 140	 214
 140	 233
 140	 243
 141	 149
 141	 166
 141	 171
 141	 176
 141	 196
 141	 208
 141	 247
 142	 155
 142	 156
 142	 161
 142	 172
 142	 184
 142	 185
 142	 223
 142	 226
 142	 227
 143	 145
 143	 155
 143	 165
 143	 171
 143	 173
 143	 174
 143	 187
 143	 198
 143	 211
 143	 212
 143	 213
 143	 214
 143	 242
 143	 247
 144	 146
 144	 166
 144	 169
 144	 189
 144	 191
 144	 209
 144	 225
 144	 226
 144	 236
 144	 247
 145	 146
 145	 169
 145	 179
 145	 181
 145	 219
 145	 220
 145	 223
 145	 231
 145	 241
 145	 248
 146	 156
 146	 201
 146	 203
 146	 215
 146	 222
 146	 225
 146	 238
 146	 244
 146	 245
 146	 247
 147	 172
 147	 180
 147	 184
 147	 187
 147	 189
 147	 193
 147	 201
 147	 235
 147	 244
 147	 246
 147	 247
 148	 151
 148	 173
 148	 192
 148	 197
 148	 204
 148	 206
 148	 218
 148	 227
 148	 239
 148	 242
 148	 247
 149	 156
 149	 157
 149	 160
 149	 163
 149	 167
 149	 170
 149	 175
 149	 194
 149	 209
 149	 214
 149	 238
 150	 151
 150	 164
 150	 171
 150	 173
 150	 180
 150	 208
 150	 213
 150	 227
 150	 229
 150	 234
 150	 235
 151	 167
 151	 173
 151	 207
 151	 225
 151	 232
 151	 239
 152	 162
 152	 164
 152	 168
 152	 171
 152	 178
 152	 185
 152	 189
 152	 200
 152	 213
 152	 220
 152	 229
 153	 174
 153	 201
 153	 207
 153	 218
 153	 219
 153	 220
 153	 224
 153	 229
 153	 236
 153	 237
 153	 238
 153	 244
 153	 246
 154	 170
 154	 177
 154	 206
 154	 212
 154	 222
 154	 229
 154	 245
 155	 160
 155	 189
 155	 208
 155	 215
 155	 216
 155	 226
 155	 227
 155	 234
 156	 175
 156	 190
 156	 192
 156	 201
 156	 215
 156	 228
 156	 229
 156	 230
 156	 243
 156	 245
 156	 246
 157	 161
 157	 166
 157	 168
 157	 188
 157	 194
 157	 198
 157	 201
 157	 214
 157	 223
 157	 249
 158	 163
 158	 165
 158	 169
 158	 192
 158	 195
 158	 226
 158	 242
 158	 244
 158	 245
 158	 247
 159	 169
 159	 172
 159	 193
 159	 202
 159	 208
 159	 213
 159	 220
 159	 222
 159	 232
 159	 233
 160	 164
 160	 186
 160	 196
 160	 205
 160	 217
 160	 219
 160	 227
 160	 230
 160	 232
 160	 242
 160	 243
 160	 248
 161	 169
 161	 200
 161	 203
 161	 217
 161	 227
 161	 228
 161	 245
 161	 246
 162	 166
 162	 181
 162	 190
 162	 195
 162	 221
 162	 222
 162	 229
 162	 236
 162	 239
 162	 240
 163	 168
 163	 170
 163	 209
 163	 221
 163	 226
 163	 238
 164	 204
 164	 213
 164	 227
 164	 234
 164	 241
 164	 248
 165	 183
 165	 195
 165	 198
 165	 202
 165	 205
 166	 178
 166	 181
 166	 211
 166	 225
 166	 247
 167	 178
 167	 204
 167	 205
 167	 208
 167	 210
 167	 213
 167	 214
 167	 221
 167	 223
 167	 230
 167	 243
 168	 187
 168	 200
 168	 204
 168	 229
 168	 235
 169	 183
 169	 195
 169	 205
 169	 212
 169	 216
 169	 218
 170	 177
 170	 179
 170	 190
 170	 204
 170	 231
 170	 244
 170	 247
 171	 175
 171	 181
 171	 191
 171	 194
 171	 205
 171	 207
 171	 209
 171	 218
 171	 220
 171	 245
 171	 246
 172	 174
 172	 177
 172	 180
 172	 209
 172	 230
 172	 232
 172	 243
 173	 174
 173	 191
 173	 192
 173	 193
 173	 196
 173	 199
 173	 240
 174	 177
 174	 195
 174	 198
 174	 201
 174	 206
 174	 208
 174	 213
 174	 222
 174	 233
 174	 241
 175	 177
 175	 206
 175	 211
 175	 213
 175	 227
 175	 240
 175	 249
 176	 178
 176	 184
 176	 192
 176	 193
 176	 211
 176	 214
 176	 216
 176	 226
 176	 231
 176	 236
 176	 239
 176	 244
 177	 184
 177	 192
 177	 194
 177	 197
 177	 208
 177	 210
 177	 236
 177	 241
 177	 244
 177	 249
 178	 179
 178	 194
 178	 201
 178	 206
 178	 220
 178	 222
 178	 234
 178	 237
 178	 240
 178	 243
 179	 181
 179	 182
 179	 183
 179	 186
 179	 222
 179	 223
 179	 224
 179	 226
 179	 229
 179	 243
 179	 248
 180	 186
 180	 195
 180	 196
 180	 202
 180	 204
 180	 212
 180	 220
 180	 227
 180	 231
 180	 238
 180	 241
 181	 189
 181	 223
 181	 224
 182	 183
 182	 185
 182	 194
 182	 205
 182	 218
 182	 220
 182	 223
 182	 224
 182	 230
 182	 236
 183	 231
 183	 234
 183	 240
 184	 208
 184	 211
 184	 213
 184	 235
 184	 245
 185	 186
 185	 187
 185	 191
 185	 215
 185	 235
 185	 237
 186	 193
 186	 194
 186	 220
 186	 221
 186	 222
 186	 223
 186	 226
 186	 228
 187	 188
 187	 238
 187	 240
 187	 242
 187	 249
 188	 205
 188	 207
 188	 215
 189	 200
 189	 202
 189	 215
 189	 219
 189	 221
 189	 245
 190	 196
 190	 202
 190	 210
 190	 221
 191	 208
 191	 210
 191	 215
 191	 225
 192	 195
 192	 202
 192	 207
 192	 245
 193	 207
 193	 230
 193	 237
 193	 244
 194	 199
 194	 216
 194	 228
 194	 234
 195	 202
 195	 203
 195	 205
 195	 225
 195	 234
 195	 245
 196	 198
 196	 200
 196	 206
 196	 234
 196	 241
 197	 224
 197	 240
 198	 203
 198	 222
 198	 230
 198	 237
 198	 246
 198	 249
 199	 242
 200	 209
 200	 211
 200	 226
 200	 228
 201	 212
 201	 214
 201	 224
 201	 226
 201	 233
 201	 239
 202	 205
 202	 210
 202	 212
 202	 214
 202	 216
 202	 219
 202	 221
 202	 228
 202	 240
 202	 241
 202	 243
 203	 209
 203	 227
 203	 228
 203	 233
 203	 239
 203	 247
 204	 208
 204	 214
 204	 217
 204	 233
 205	 217
 205	 223
 205	 227
 205	 240
 205	 246
 206	 234
 206	 237
 206	 246
 207	 215
 207	 225
 207	 249
 208	 215
 208	 237
 208	 245
 209	 229
 210	 211
 210	 217
 210	 224
 210	 227
 210	 230
 210	 234
 210	 238
 210	 241
 210	 242
 210	 245
 211	 214
 211	 227
 211	 230
 211	 232
 212	 226
 213	 215
 213	 231
 213	 240
 214	 223
 214	 233
 214	 236
 214	 240
 214	 241
 214	 243
 215	 230
 216	 224
 216	 227
 216	 228
 216	 233
 216	 246
 217	 219
 217	 225
 217	 234
 217	 240
 217	 243
 218	 249
 219	 224
 219	 228
 219	 233
 219	 248
 219	 249
 220	 239
 220	 244
 221	 229
 221	 243
 222	 232
 222	 237
 222	 243
 222	 249
 223	 225
 223	 228
 223	 244
 223	 249
 224	 226
 224	 247
 225	 226
 225	 242
 227	 235
 227	 242
 227	 247
 228	 238
 229	 231
 229	 232
 229	 243
 229	 245
 230	 232
 230	 241
 230	 243
 231	 232
 231	 234
 232	 234
 233	 242
 234	 243
 234	 248
 235	 240
 235	 246
 235	 248
 236	 240
 238	 244
 238	 248
 239	 242
 239	 243
 239	 246
 241	 249
 242	 246
 242	 247
 246	 249
;
